Geocode;Place;City;Polygon
10125;RichardWagnerPlatz, Zone 24;Berlin;POLYGON ((13.307754 52.511756, 13.307254 52.51172, 13.305587 52.511606, 13.305194 52.51158, 13.301644 52.51134, 13.301618 52.511494, 13.301613 52.511521, 13.301288 52.513458, 13.300961 52.515405, 13.302795 52.5155, 13.30291 52.514627, 13.304833 52.514746, 13.306743 52.514865, 13.30697 52.51488, 13.307177 52.513496, 13.307284 52.513258, 13.307568 52.512802, 13.307754 52.511756))
10126;Hardenbergstraße, Zone 11;Berlin;POLYGON ((13.33617 52.513623, 13.335257 52.51169, 13.333771 52.511992, 13.333201 52.510686, 13.332578 52.509472, 13.332531 52.509145, 13.330018 52.509948, 13.329704 52.510072, 13.32879 52.508887, 13.328298 52.508185, 13.32686 52.50884, 13.326218 52.509129, 13.325636 52.509497, 13.323461 52.511038, 13.32292 52.511436, 13.322534 52.51181, 13.322385 52.512112, 13.322709 52.512285, 13.32286 52.512545, 13.322814 52.512799, 13.322552 52.513069, 13.322653 52.513673, 13.322567 52.51427, 13.322429 52.514428, 13.322448 52.514517, 13.323111 52.515388, 13.324556 52.51708, 13.324742 52.517222, 13.326275 52.516554, 13.326881 52.516131, 13.327965 52.515107, 13.328574 52.514648, 13.329293 52.514325, 13.330009 52.514096, 13.330466 52.513764, 13.330942 52.513284, 13.332682 52.5134, 13.33569 52.513568, 13.33617 52.513623))
10129;Hardenbergstraße, Zone 14;Berlin;POLYGON ((13.32292 52.511436, 13.322759 52.511312, 13.32257 52.511247, 13.3221 52.511214, 13.318256 52.510954, 13.318224 52.511073, 13.317316 52.512212, 13.317059 52.512357, 13.3148 52.512214, 13.314982 52.514012, 13.315048 52.514284, 13.315124 52.514596, 13.315207 52.51475, 13.315324 52.514894, 13.316465 52.516305, 13.319906 52.515258, 13.322236 52.514561, 13.322448 52.514517, 13.322429 52.514428, 13.322567 52.51427, 13.322653 52.513673, 13.322552 52.513069, 13.322814 52.512799, 13.32286 52.512545, 13.322709 52.512285, 13.322385 52.512112, 13.322534 52.51181, 13.32292 52.511436))
10130;Hardenbergstraße, Zone 12;Berlin;POLYGON ((13.333008 52.508988, 13.331677 52.507341, 13.3312 52.506864, 13.331883 52.506546, 13.331633 52.506277, 13.331278 52.506011, 13.330273 52.50544, 13.329746 52.505185, 13.328834 52.504863, 13.328359 52.504759, 13.327714 52.504711, 13.325626 52.504774, 13.3259 52.506613, 13.326177 52.508294, 13.32686 52.50884, 13.328298 52.508185, 13.32879 52.508887, 13.329704 52.510072, 13.330018 52.509948, 13.332531 52.509145, 13.333008 52.508988))
10131;Hardenbergstraße, Zone 13;Berlin;POLYGON ((13.32686 52.50884, 13.326177 52.508294, 13.3259 52.506613, 13.325626 52.504774, 13.323299 52.504873, 13.323001 52.505153, 13.323079 52.505722, 13.323096 52.505843, 13.323133 52.506111, 13.323102 52.506346, 13.322503 52.506413, 13.322885 52.508792, 13.323193 52.510801, 13.323461 52.511038, 13.325636 52.509497, 13.326218 52.509129, 13.32686 52.50884))
10132;Hardenbergstraße, Zone 21;Berlin;POLYGON ((13.334577 52.504522, 13.334294 52.504506, 13.3336 52.504387, 13.327487 52.5031, 13.327525 52.503368, 13.327714 52.504711, 13.328359 52.504759, 13.328834 52.504863, 13.329746 52.505185, 13.330273 52.50544, 13.331278 52.506011, 13.331633 52.506277, 13.331883 52.506546, 13.334017 52.505537, 13.333918 52.505392, 13.334577 52.504522))
10133;Hardenbergstraße, Zone 22;Berlin;POLYGON ((13.335725 52.504467, 13.335598 52.504269, 13.335405 52.504082, 13.334137 52.50286, 13.332546 52.501358, 13.331716 52.500547, 13.331185 52.500562, 13.331085 52.500566, 13.33087 52.500547, 13.327069 52.500236, 13.327487 52.5031, 13.3336 52.504387, 13.334294 52.504506, 13.334577 52.504522, 13.335534 52.504483, 13.335725 52.504467))
10134;Hardenbergstraße, Zone 23;Berlin;POLYGON ((13.339464 52.503173, 13.339195 52.502936, 13.339082 52.50289, 13.336892 52.500874, 13.335962 52.499968, 13.332546 52.501358, 13.334137 52.50286, 13.335405 52.504082, 13.335598 52.504269, 13.335725 52.504467, 13.3364 52.504365, 13.339028 52.503338, 13.339464 52.503173))
10135;Hardenbergstraße, Zone 24;Berlin;POLYGON ((13.341315 52.505165, 13.341266 52.504974, 13.341004 52.504642, 13.340843 52.504566, 13.340385 52.504151, 13.340354 52.504027, 13.339721 52.50342, 13.339464 52.503173, 13.339028 52.503338, 13.3364 52.504365, 13.335725 52.504467, 13.335534 52.504483, 13.334577 52.504522, 13.333918 52.505392, 13.334017 52.505537, 13.334376 52.505456, 13.337086 52.505217, 13.337826 52.50519, 13.338357 52.505256, 13.338629 52.505287, 13.339455 52.5054, 13.340417 52.505378, 13.340895 52.505284, 13.341156 52.505216, 13.341315 52.505165))
10136;Hardenbergstraße, Zone 25;Berlin;POLYGON ((13.338629 52.505287, 13.338357 52.505256, 13.337826 52.50519, 13.337086 52.505217, 13.334376 52.505456, 13.334017 52.505537, 13.331883 52.506546, 13.3312 52.506864, 13.331677 52.507341, 13.333008 52.508988, 13.33413 52.50865, 13.334535 52.508469, 13.334614 52.5083, 13.333548 52.506863, 13.333919 52.506805, 13.334067 52.506642, 13.333992 52.50655, 13.33543 52.505872, 13.3359 52.505765, 13.336632 52.505693, 13.337064 52.50574, 13.337389 52.505832, 13.337878 52.50589, 13.338035 52.505871, 13.338403 52.505686, 13.338629 52.505287))
10137;Hardenbergstraße, Zone 31;Berlin;POLYGON ((13.319469 52.501711, 13.319404 52.501308, 13.319192 52.499976, 13.319151 52.499716, 13.316959 52.49958, 13.316169 52.499546, 13.314848 52.499667, 13.313679 52.499826, 13.313371 52.499918, 13.313229 52.499901, 13.313105 52.499937, 13.313169 52.5007, 13.316567 52.501214, 13.317146 52.501346, 13.319469 52.501711))
10138;Hardenbergstraße, Zone 32;Berlin;POLYGON ((13.327487 52.5031, 13.327069 52.500236, 13.325354 52.500088, 13.324907 52.500059, 13.324256 52.500011, 13.32416 52.499956, 13.323042 52.499907, 13.31969 52.499701, 13.319602 52.499731, 13.319468 52.499727, 13.319151 52.499716, 13.319192 52.499976, 13.319404 52.501308, 13.319469 52.501711, 13.321873 52.502095, 13.325289 52.502622, 13.327487 52.5031))
10139;Hardenbergstraße, Zone 33;Berlin;POLYGON ((13.313269 52.502077, 13.313176 52.501513, 13.313139 52.50129, 13.313095 52.501026, 13.313168 52.500915, 13.313169 52.5007, 13.310977 52.500465, 13.307119 52.50007, 13.306946 52.50045, 13.306794 52.500788, 13.307193 52.500999, 13.30754 52.501292, 13.307797 52.502034, 13.30921 52.502054, 13.309362 52.502089, 13.309684 52.501861, 13.309778 52.501862, 13.310029 52.501943, 13.309895 52.50202, 13.313269 52.502077))
10140;Hardenbergstraße, Zone 34;Berlin;POLYGON ((13.319667 52.50295, 13.319504 52.501934, 13.319469 52.501711, 13.317146 52.501346, 13.316567 52.501214, 13.313169 52.5007, 13.313168 52.500915, 13.313095 52.501026, 13.313139 52.50129, 13.313176 52.501513, 13.313269 52.502077, 13.313428 52.503268, 13.31363 52.503287, 13.315377 52.503201, 13.317068 52.503103, 13.319399 52.502964, 13.319667 52.50295))
10141;Hardenbergstraße, Zone 35;Berlin;POLYGON ((13.327714 52.504711, 13.327525 52.503368, 13.327487 52.5031, 13.325289 52.502622, 13.321873 52.502095, 13.319469 52.501711, 13.319504 52.501934, 13.319667 52.50295, 13.321997 52.50281, 13.322022 52.502976, 13.322317 52.504944, 13.323299 52.504873, 13.325626 52.504774, 13.327714 52.504711))
10142;Stuttgarter Platz, Zone 11;Berlin;POLYGON ((13.307871 52.502562, 13.307797 52.502034, 13.30754 52.501292, 13.307193 52.500999, 13.306794 52.500788, 13.306946 52.50045, 13.307119 52.50007, 13.306865 52.500034, 13.303842 52.499456, 13.303311 52.499354, 13.303158 52.499396, 13.302319 52.499611, 13.301923 52.49967, 13.301928 52.499742, 13.300381 52.500239, 13.297957 52.501025, 13.29681 52.501395, 13.296657 52.501432, 13.296636 52.501468, 13.296427 52.501845, 13.296238 52.502185, 13.29598 52.502653, 13.29859 52.503291, 13.299621 52.503519, 13.300496 52.503708, 13.3038 52.504429, 13.304394 52.503629, 13.305325 52.503554, 13.305694 52.503559, 13.307567 52.503589, 13.307871 52.502562))
10143;Stuttgarter Platz, Zone 12;Berlin;POLYGON ((13.3038 52.504429, 13.300496 52.503708, 13.299621 52.503519, 13.29859 52.503291, 13.29598 52.502653, 13.29571 52.503153, 13.2954 52.503628, 13.295079 52.504193, 13.29465 52.504946, 13.294781 52.505108, 13.295313 52.505723, 13.296184 52.50673, 13.296205 52.506887, 13.295126 52.506917, 13.295782 52.508099, 13.296043 52.50804, 13.2961 52.508038, 13.298762 52.507986, 13.299056 52.508016, 13.3004 52.507994, 13.302193 52.507964, 13.302418 52.506841, 13.302471 52.506578, 13.303225 52.505313, 13.303539 52.504829, 13.3038 52.504429))
10144;Stuttgarter Platz, Zone 13;Berlin;POLYGON ((13.296205 52.506887, 13.296184 52.50673, 13.295313 52.505723, 13.294781 52.505108, 13.29465 52.504946, 13.295079 52.504193, 13.2954 52.503628, 13.29571 52.503153, 13.29598 52.502653, 13.288158 52.500418, 13.290429 52.502733, 13.290313 52.502823, 13.290221 52.502975, 13.291419 52.503754, 13.29009 52.505521, 13.289265 52.506599, 13.289261 52.506703, 13.289245 52.507189, 13.289462 52.507451, 13.289917 52.507592, 13.290302 52.507677, 13.291386 52.507696, 13.291745 52.507832, 13.292446 52.508143, 13.293045 52.507951, 13.293816 52.508741, 13.293848 52.508731, 13.295782 52.508099, 13.295126 52.506917, 13.296205 52.506887))
10145;Stuttgarter Platz, Zone 14;Berlin;POLYGON ((13.302193 52.507964, 13.3004 52.507994, 13.299056 52.508016, 13.298762 52.507986, 13.2961 52.508038, 13.296043 52.50804, 13.295782 52.508099, 13.293848 52.508731, 13.293816 52.508741, 13.293714 52.508786, 13.291665 52.510259, 13.29157 52.510519, 13.291593 52.510698, 13.292128 52.510737, 13.292613 52.510769, 13.294213 52.510882, 13.296234 52.510988, 13.296929 52.511026, 13.297322 52.511052, 13.301644 52.51134, 13.301891 52.50982, 13.302193 52.507964))
10146;Stuttgarter Platz, Zone 15;Berlin;POLYGON ((13.293816 52.508741, 13.293045 52.507951, 13.292446 52.508143, 13.291745 52.507832, 13.291386 52.507696, 13.290302 52.507677, 13.289917 52.507592, 13.289462 52.507451, 13.289245 52.507189, 13.289261 52.506703, 13.289265 52.506599, 13.29009 52.505521, 13.291419 52.503754, 13.290221 52.502975, 13.290313 52.502823, 13.290429 52.502733, 13.288158 52.500418, 13.285332 52.499621, 13.284514 52.500087, 13.283974 52.500664, 13.283092 52.500373, 13.281011 52.499872, 13.281008 52.500255, 13.281313 52.500855, 13.281486 52.501326, 13.28141 52.501693, 13.2812 52.501993, 13.280674 52.502273, 13.280769 52.502369, 13.281101 52.502662, 13.282085 52.503468, 13.28246 52.503886, 13.282705 52.504359, 13.282874 52.505751, 13.283103 52.506382, 13.283182 52.506501, 13.284612 52.508671, 13.285596 52.51016, 13.285699 52.510314, 13.286342 52.510353, 13.289213 52.510537, 13.291593 52.510698, 13.29157 52.510519, 13.291665 52.510259, 13.293714 52.508786, 13.293816 52.508741))
10147;Stuttgarter Platz, Zone 21;Berlin;POLYGON ((13.323299 52.504873, 13.322317 52.504944, 13.318962 52.505108, 13.317393 52.505183, 13.315692 52.505263, 13.316043 52.507693, 13.316046 52.507715, 13.317763 52.507621, 13.317976 52.50894, 13.318246 52.508944, 13.318454 52.508945, 13.31973 52.508966, 13.322885 52.508792, 13.322503 52.506413, 13.323102 52.506346, 13.323133 52.506111, 13.323096 52.505843, 13.323079 52.505722, 13.323001 52.505153, 13.323299 52.504873))
10148;Stuttgarter Platz, Zone 22;Berlin;POLYGON ((13.317976 52.50894, 13.317763 52.507621, 13.316046 52.507715, 13.316043 52.507693, 13.315692 52.505263, 13.313756 52.505388, 13.312289 52.505424, 13.310517 52.505524, 13.309129 52.505512, 13.308842 52.505509, 13.308822 52.505892, 13.309282 52.506514, 13.30931 52.506639, 13.30944 52.50788, 13.309488 52.507869, 13.309753 52.507869, 13.311193 52.507866, 13.314151 52.507821, 13.314297 52.508886, 13.316265 52.508917, 13.317976 52.50894))
10149;Stuttgarter Platz, Zone 23;Berlin;POLYGON ((13.30944 52.50788, 13.30931 52.506639, 13.309282 52.506514, 13.308822 52.505892, 13.308842 52.505509, 13.307627 52.505373, 13.307118 52.505225, 13.306416 52.505089, 13.3038 52.504429, 13.303539 52.504829, 13.303225 52.505313, 13.302471 52.506578, 13.302418 52.506841, 13.302193 52.507964, 13.306352 52.507912, 13.30922 52.507875, 13.30944 52.50788))
10150;Stuttgarter Platz, Zone 24;Berlin;POLYGON ((13.323461 52.511038, 13.323193 52.510801, 13.322885 52.508792, 13.31973 52.508966, 13.318454 52.508945, 13.318246 52.508944, 13.317976 52.50894, 13.316265 52.508917, 13.314297 52.508886, 13.314363 52.509383, 13.314562 52.510671, 13.3148 52.512214, 13.317059 52.512357, 13.317316 52.512212, 13.318224 52.511073, 13.318256 52.510954, 13.3221 52.511214, 13.32257 52.511247, 13.322759 52.511312, 13.32292 52.511436, 13.323461 52.511038))
10151;Stuttgarter Platz, Zone 25;Berlin;POLYGON ((13.315692 52.505263, 13.315377 52.503201, 13.31363 52.503287, 13.313428 52.503268, 13.313269 52.502077, 13.309895 52.50202, 13.310029 52.501943, 13.309778 52.501862, 13.309684 52.501861, 13.309362 52.502089, 13.30921 52.502054, 13.307797 52.502034, 13.307871 52.502562, 13.307567 52.503589, 13.305694 52.503559, 13.305325 52.503554, 13.304394 52.503629, 13.3038 52.504429, 13.306416 52.505089, 13.307118 52.505225, 13.307627 52.505373, 13.308842 52.505509, 13.309129 52.505512, 13.310517 52.505524, 13.312289 52.505424, 13.313756 52.505388, 13.315692 52.505263))
10152;Stuttgarter Platz, Zone 26;Berlin;POLYGON ((13.3148 52.512214, 13.314562 52.510671, 13.314363 52.509383, 13.314297 52.508886, 13.314151 52.507821, 13.311193 52.507866, 13.309753 52.507869, 13.309488 52.507869, 13.30944 52.50788, 13.309463 52.507956, 13.309532 52.508862, 13.309534 52.508889, 13.309547 52.509055, 13.309627 52.51028, 13.309464 52.511028, 13.30932 52.511852, 13.309591 52.511865, 13.30979 52.511875, 13.3148 52.512214))
10153;Stuttgarter Platz, Zone 27;Berlin;POLYGON ((13.309627 52.51028, 13.309547 52.509055, 13.309534 52.508889, 13.309532 52.508862, 13.309463 52.507956, 13.30944 52.50788, 13.30922 52.507875, 13.306352 52.507912, 13.302193 52.507964, 13.301891 52.50982, 13.301644 52.51134, 13.305194 52.51158, 13.305587 52.511606, 13.307254 52.51172, 13.307754 52.511756, 13.30932 52.511852, 13.309464 52.511028, 13.309627 52.51028))
10154;Stuttgarter Platz, Zone 28;Berlin;POLYGON ((13.322317 52.504944, 13.322022 52.502976, 13.321997 52.50281, 13.319667 52.50295, 13.319399 52.502964, 13.317068 52.503103, 13.315377 52.503201, 13.315692 52.505263, 13.317393 52.505183, 13.318962 52.505108, 13.322317 52.504944))
10155;Olympiastadion, Zone 11;Berlin;POLYGON ((13.236423 52.526036, 13.236266 52.524714, 13.233769 52.519541, 13.229584 52.5149, 13.221244 52.513984, 13.220893 52.514388, 13.220649 52.514761, 13.220355 52.515338, 13.2202 52.515767, 13.219731 52.520394, 13.219739 52.521253, 13.219833 52.521677, 13.22005 52.522416, 13.221144 52.524064, 13.221453 52.52457, 13.222392 52.526111, 13.222827 52.526882, 13.22294 52.52731, 13.222955 52.527683, 13.222887 52.528086, 13.230481 52.527225, 13.230935 52.527847, 13.232015 52.527683, 13.231403 52.525878, 13.231885 52.525803, 13.232044 52.525248, 13.232867 52.525934, 13.235226 52.52607, 13.236423 52.526036))
10156;Olympiastadion, Zone 12;Berlin;POLYGON ((13.228946 52.509701, 13.228384 52.508659, 13.228268 52.508002, 13.228293 52.507767, 13.228403 52.506751, 13.228449 52.506327, 13.228701 52.504752, 13.2286 52.504297, 13.228219 52.503798, 13.227913 52.503552, 13.212035 52.50228, 13.211854 52.502565, 13.209782 52.502864, 13.209429 52.504244, 13.208823 52.505026, 13.209544 52.506116, 13.210569 52.50728, 13.210938 52.508419, 13.211847 52.509304, 13.212761 52.509132, 13.212967 52.509196, 13.213353 52.509075, 13.213993 52.509043, 13.21434 52.509125, 13.214739 52.508967, 13.215373 52.509326, 13.216039 52.509703, 13.216458 52.510093, 13.217014 52.5114, 13.219333 52.513733, 13.219621 52.513727, 13.221244 52.513984, 13.221979 52.51335, 13.223772 52.512247, 13.225583 52.511134, 13.226854 52.51045, 13.227458 52.510195, 13.228095 52.509965, 13.22836 52.50987, 13.228946 52.509701))
10157;Olympiastadion, Zone 21;Berlin;POLYGON ((13.250909 52.516816, 13.24992 52.516595, 13.249194 52.516419, 13.249389 52.515962, 13.249463 52.515671, 13.249337 52.515388, 13.248539 52.514962, 13.247369 52.514231, 13.246669 52.513869, 13.245986 52.513628, 13.240427 52.511943, 13.240448 52.511866, 13.240559 52.511803, 13.240939 52.510917, 13.235914 52.51013, 13.231344 52.509502, 13.230487 52.509497, 13.229547 52.509589, 13.228946 52.509701, 13.22836 52.50987, 13.228095 52.509965, 13.227458 52.510195, 13.226854 52.51045, 13.225583 52.511134, 13.223772 52.512247, 13.221979 52.51335, 13.221244 52.513984, 13.229584 52.5149, 13.233769 52.519541, 13.234987 52.519587, 13.242293 52.522249, 13.242972 52.522337, 13.243334 52.522329, 13.244671 52.522267, 13.245048 52.522303, 13.245408 52.522349, 13.245905 52.521822, 13.246053 52.521637, 13.246132 52.521486, 13.246202 52.521312, 13.246515 52.520357, 13.246717 52.519926, 13.246984 52.519543, 13.248308 52.518434, 13.248559 52.518124, 13.250623 52.517564, 13.250909 52.516816))
10158;Olympiastadion, Zone 22;Berlin;POLYGON ((13.250263 52.521922, 13.250012 52.521868, 13.24918 52.521502, 13.248124 52.520865, 13.246515 52.520357, 13.246202 52.521312, 13.246132 52.521486, 13.246053 52.521637, 13.245905 52.521822, 13.245408 52.522349, 13.245048 52.522303, 13.244671 52.522267, 13.243334 52.522329, 13.242972 52.522337, 13.242293 52.522249, 13.234987 52.519587, 13.233769 52.519541, 13.236266 52.524714, 13.236423 52.526036, 13.238674 52.526045, 13.23925 52.525957, 13.239919 52.525789, 13.240167 52.526221, 13.242355 52.525666, 13.243872 52.525211, 13.245143 52.5249, 13.245626 52.524783, 13.245986 52.524712, 13.249196 52.522725, 13.250263 52.521922))
10159;Olympiastadion, Zone 23;Berlin;POLYGON ((13.255249 52.510834, 13.254715 52.511299, 13.254304 52.511566, 13.253842 52.51178, 13.253622 52.511842, 13.25301 52.511972, 13.252106 52.512072, 13.250011 52.512219, 13.249486 52.512229, 13.248349 52.512144, 13.246496 52.51186, 13.246755 52.513668, 13.246669 52.513869, 13.247369 52.514231, 13.248539 52.514962, 13.249337 52.515388, 13.249463 52.515671, 13.249389 52.515962, 13.249194 52.516419, 13.24992 52.516595, 13.250909 52.516816, 13.250623 52.517564, 13.248559 52.518124, 13.248308 52.518434, 13.246984 52.519543, 13.246717 52.519926, 13.246515 52.520357, 13.248124 52.520865, 13.24918 52.521502, 13.250012 52.521868, 13.250263 52.521922, 13.251017 52.521216, 13.251888 52.520127, 13.252455 52.519153, 13.252698 52.518627, 13.253646 52.515944, 13.255097 52.511703, 13.255249 52.510834))
10160;Olympiastadion, Zone 31;Berlin;POLYGON ((13.254192 52.50811, 13.253149 52.50804, 13.249664 52.507833, 13.245585 52.507588, 13.242151 52.507333, 13.240155 52.507185, 13.235459 52.506921, 13.229623 52.506591, 13.229282 52.506391, 13.228449 52.506327, 13.228403 52.506751, 13.228293 52.507767, 13.228268 52.508002, 13.228384 52.508659, 13.228946 52.509701, 13.229547 52.509589, 13.230487 52.509497, 13.231344 52.509502, 13.235914 52.51013, 13.240939 52.510917, 13.240559 52.511803, 13.240448 52.511866, 13.240427 52.511943, 13.245986 52.513628, 13.246669 52.513869, 13.246755 52.513668, 13.246496 52.51186, 13.248349 52.512144, 13.249486 52.512229, 13.250011 52.512219, 13.252106 52.512072, 13.25301 52.511972, 13.253131 52.511797, 13.253137 52.511666, 13.253262 52.511266, 13.253749 52.510627, 13.254192 52.50811))
10161;Olympiastadion, Zone 32;Berlin;POLYGON ((13.254709 52.505757, 13.253773 52.505044, 13.253728 52.50501, 13.251429 52.504881, 13.227913 52.503552, 13.228219 52.503798, 13.2286 52.504297, 13.228701 52.504752, 13.228449 52.506327, 13.229282 52.506391, 13.229623 52.506591, 13.235459 52.506921, 13.240155 52.507185, 13.242151 52.507333, 13.245585 52.507588, 13.249664 52.507833, 13.253149 52.50804, 13.254192 52.50811, 13.254551 52.505911, 13.254709 52.505757))
10162;Olympiastadion, Zone 41;Berlin;POLYGON ((13.272729 52.497293, 13.272272 52.49713, 13.271351 52.496677, 13.267639 52.49373, 13.266797 52.492793, 13.265819 52.493215, 13.262828 52.494614, 13.262567 52.494664, 13.261381 52.495242, 13.261483 52.495338, 13.262862 52.496471, 13.261919 52.496892, 13.258667 52.498426, 13.262061 52.501084, 13.262606 52.501509, 13.262999 52.50172, 13.265166 52.502087, 13.265446 52.50165, 13.265677 52.501403, 13.26594 52.5012, 13.266121 52.50087, 13.266456 52.50048, 13.266917 52.50004, 13.267385 52.499695, 13.267951 52.499346, 13.268517 52.499069, 13.26913 52.498822, 13.270182 52.498528, 13.271884 52.498192, 13.272122 52.498156, 13.271976 52.498022, 13.27233 52.497771, 13.272729 52.497293))
10163;Olympiastadion, Zone 42;Berlin;POLYGON ((13.266797 52.492793, 13.265152 52.490896, 13.264557 52.490306, 13.264013 52.489848, 13.263235 52.489409, 13.261935 52.488817, 13.261122 52.48913, 13.260837 52.489275, 13.259471 52.489949, 13.259134 52.490182, 13.258272 52.491059, 13.257658 52.491931, 13.256553 52.494962, 13.25525 52.495747, 13.258667 52.498426, 13.261919 52.496892, 13.262862 52.496471, 13.261483 52.495338, 13.261381 52.495242, 13.262567 52.494664, 13.262828 52.494614, 13.265819 52.493215, 13.266797 52.492793))
10164;Olympiastadion, Zone 43;Berlin;POLYGON ((13.265166 52.502087, 13.262999 52.50172, 13.262606 52.501509, 13.262061 52.501084, 13.258667 52.498426, 13.25525 52.495747, 13.251785 52.497424, 13.25522 52.500048, 13.254973 52.500197, 13.254445 52.500423, 13.252335 52.501439, 13.253342 52.502469, 13.255468 52.504133, 13.253728 52.50501, 13.253773 52.505044, 13.254709 52.505757, 13.254551 52.505911, 13.254192 52.50811, 13.253749 52.510627, 13.253262 52.511266, 13.253137 52.511666, 13.253131 52.511797, 13.25301 52.511972, 13.253622 52.511842, 13.253842 52.51178, 13.254304 52.511566, 13.254715 52.511299, 13.255249 52.510834, 13.255949 52.510116, 13.256797 52.509429, 13.257291 52.509078, 13.258211 52.508604, 13.258344 52.508537, 13.261613 52.507137, 13.262398 52.506681, 13.263317 52.505973, 13.26365 52.505619, 13.263906 52.505268, 13.264315 52.50448, 13.264811 52.502995, 13.265166 52.502087))
10165;Olympiastadion, Zone 51;Berlin;POLYGON ((13.283103 52.506382, 13.282874 52.505751, 13.282705 52.504359, 13.28246 52.503886, 13.282085 52.503468, 13.281101 52.502662, 13.280769 52.502369, 13.280674 52.502273, 13.2812 52.501993, 13.28141 52.501693, 13.281486 52.501326, 13.281313 52.500855, 13.281008 52.500255, 13.281011 52.499872, 13.280711 52.499811, 13.279124 52.49918, 13.277581 52.498687, 13.274387 52.497804, 13.273469 52.497923, 13.272122 52.498156, 13.271884 52.498192, 13.270182 52.498528, 13.26913 52.498822, 13.268517 52.499069, 13.267951 52.499346, 13.267385 52.499695, 13.266917 52.50004, 13.266456 52.50048, 13.266121 52.50087, 13.26594 52.5012, 13.265677 52.501403, 13.265446 52.50165, 13.265166 52.502087, 13.264811 52.502995, 13.264315 52.50448, 13.263906 52.505268, 13.26365 52.505619, 13.263317 52.505973, 13.262398 52.506681, 13.261613 52.507137, 13.258344 52.508537, 13.259411 52.508584, 13.259834 52.5086, 13.260058 52.508497, 13.261166 52.508552, 13.261239 52.508113, 13.261387 52.507775, 13.262513 52.507208, 13.263253 52.506821, 13.263855 52.506372, 13.264104 52.506152, 13.270496 52.505075, 13.273803 52.508302, 13.274735 52.507859, 13.276963 52.507041, 13.278181 52.506704, 13.279202 52.506478, 13.280213 52.506365, 13.281545 52.50633, 13.283103 52.506382))
10166;Olympiastadion, Zone 52;Berlin;POLYGON ((13.273803 52.508302, 13.270496 52.505075, 13.264104 52.506152, 13.263855 52.506372, 13.263253 52.506821, 13.262513 52.507208, 13.261387 52.507775, 13.261239 52.508113, 13.261166 52.508552, 13.265224 52.508783, 13.265801 52.508821, 13.266608 52.5089, 13.268606 52.509016, 13.268535 52.508142, 13.270062 52.507898, 13.27019 52.507853, 13.270599 52.507955, 13.272172 52.507695, 13.272236 52.507666, 13.273359 52.508548, 13.273803 52.508302))
10167;Westend, Zone 11;Berlin;POLYGON ((13.272593 52.519322, 13.271326 52.516619, 13.271578 52.516543, 13.271803 52.516382, 13.271906 52.516126, 13.271822 52.515891, 13.271617 52.515736, 13.271176 52.515626, 13.270848 52.515638, 13.270677 52.515271, 13.265266 52.516253, 13.26612 52.51808, 13.261854 52.518864, 13.261625 52.518895, 13.261187 52.518956, 13.260453 52.518987, 13.25974 52.518877, 13.259243 52.518697, 13.258686 52.518416, 13.258064 52.518101, 13.25591 52.519771, 13.255086 52.519495, 13.253835 52.51931, 13.253219 52.521029, 13.253203 52.521263, 13.252213 52.52156, 13.251949 52.521677, 13.249438 52.523477, 13.249246 52.523749, 13.249327 52.523886, 13.250184 52.523594, 13.253714 52.522738, 13.254709 52.522531, 13.256746 52.522166, 13.258608 52.521833, 13.259262 52.521693, 13.262843 52.521073, 13.267177 52.520287, 13.26756 52.520214, 13.270446 52.519719, 13.272593 52.519322))
10168;Westend, Zone 12;Berlin;POLYGON ((13.26612 52.51808, 13.265266 52.516253, 13.264553 52.514745, 13.264509 52.514693, 13.264435 52.514605, 13.264022 52.514355, 13.263284 52.513774, 13.262315 52.513198, 13.261374 52.513497, 13.259845 52.51379, 13.259709 52.513795, 13.25899 52.513826, 13.257558 52.513805, 13.256608 52.513718, 13.255815 52.513567, 13.254946 52.51609, 13.253646 52.515944, 13.252698 52.518627, 13.252455 52.519153, 13.251888 52.520127, 13.251017 52.521216, 13.250263 52.521922, 13.249196 52.522725, 13.245986 52.524712, 13.247343 52.524429, 13.248303 52.524138, 13.249327 52.523886, 13.249246 52.523749, 13.249438 52.523477, 13.251949 52.521677, 13.252213 52.52156, 13.253203 52.521263, 13.253219 52.521029, 13.253835 52.51931, 13.255086 52.519495, 13.25591 52.519771, 13.258064 52.518101, 13.258686 52.518416, 13.259243 52.518697, 13.25974 52.518877, 13.260453 52.518987, 13.261187 52.518956, 13.261625 52.518895, 13.261854 52.518864, 13.26612 52.51808))
10169;Westend, Zone 13;Berlin;POLYGON ((13.268606 52.509016, 13.266608 52.5089, 13.265801 52.508821, 13.265224 52.508783, 13.261166 52.508552, 13.260058 52.508497, 13.259834 52.5086, 13.259411 52.508584, 13.258344 52.508537, 13.258211 52.508604, 13.257291 52.509078, 13.256797 52.509429, 13.255949 52.510116, 13.255249 52.510834, 13.255097 52.511703, 13.253646 52.515944, 13.254946 52.51609, 13.255815 52.513567, 13.256608 52.513718, 13.257558 52.513805, 13.25899 52.513826, 13.259709 52.513795, 13.259845 52.51379, 13.261374 52.513497, 13.262315 52.513198, 13.263965 52.512499, 13.264696 52.51214, 13.264841 52.512067, 13.26614 52.51131, 13.267463 52.510353, 13.267886 52.509983, 13.268278 52.510063, 13.268302 52.50972, 13.268562 52.509117, 13.268606 52.509016))
