Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10168;8,369162436548224;1,4253807106598986;2,2205583756345177;2,1083756345177664;3,022335025380711;5,886294416243655;3,1382131979695433;2,199540609137056;1,7952043147208123;1,78007614213198;1,4253807106598986;3,147715736040609;5,528299492385787;3,0833756345177665;5,742766497461929;4,733121827411168;4,883248730964468;2,9085025380710663;3,6591370558375633
10169;6,90015625;1,2837500000000002;2,25671875;2,3846875;2,2425;5,51484375;2,6092828125;1,7421828124999998;1,5171203125;2,29328125;0,8571875000000001;2,99203125;5,58390625;2,5675000000000003;5,82359375;4,66578125;4,75515625;3,1484375;4,1153125
10170;8,94683908045977;1,3448275862068968;2,3609195402298853;2,211494252873563;2,8689655172413793;5,3419540229885065;3,2554913793103446;2,3108994252873565;1,8615402298850574;2,1479885057471266;0,9936781609195403;3,702011494252874;5,652011494252873;3,160344827586207;5,379310344827587;5,214942528735632;5,293390804597702;3,085632183908046;4,6658045977011495
10171;6,2562500000000005;1,1435185185185186;2,3743055555555554;2,506712962962963;2,470601851851852;5,338425925925927;2,251106481481482;1,5738425925925927;1,2835092592592592;2,473611111111111;1,0442129629629628;3,2229166666666664;5,56712962962963;3,072453703703704;5,753703703703703;5,398611111111111;5,434722222222222;2,909953703703704;4,492824074074075
10172;11,968079096045198;1,652542372881356;1,7333333333333334;1,4652542372881359;3,565819209039548;5,714124293785311;4,7061101694915255;3,1302090395480224;2,712005649717514;1,5644067796610168;2,530225988700565;3,584180790960452;4,619774011299435;3,253672316384181;4,96864406779661;3,664971751412429;5,093502824858757;3,5694915254237287;2,144632768361582
10173;10,596619217081852;1,3555160142348757;2,4172597864768686;2,2252669039145907;2,6855871886120997;5,262455516014235;3,8983807829181494;2,7519750889679715;2,277405693950178;2,1951957295373665;1,4295373665480426;3,324021352313167;5,482206405693951;3,1019572953736656;5,819928825622776;4,922419928825622;5,31797153024911;3,192170818505338;4,240035587188612
10174;14,638;1,71275;1,937;1,55675;3,6919999999999997;5,609500000000001;5,4826525;3,7333724999999998;3,0924075;1,68025;1,73875;3,7115;5,00825;3,57175;5,486;4,3355;5,2065;3,27925;3,0777500000000004
10175;3,3482558139534886;0,23430232558139533;0,786046511627907;1,5040697674418606;2,630232558139535;0,2569767441860465;1,1689418604651163;0,5590755813953489;0,7068372093023256;3,5372093023255813;2,955232558139535;3,113953488372093;4,618023255813954;1,9651162790697676;1,791279069767442;3,2273255813953488;4,55;3,113953488372093;2,6
10176;94,80714285714286;1,3928571428571428;2,3214285714285716;2,3214285714285716;3,157142857142857;3,9928571428571433;40,282357142857144;17,957642857142854;24,237571428571425;3,25;3,435714285714286;2,6;2,7857142857142856;2,4142857142857146;4,271428571428571;5,571428571428571;5,2;2,7857142857142856;2,1357142857142857
10177;4,878299492385787;0,7151649746192894;1,3552664974619288;3,238451776649746;1,6101522842639593;3,7391497461928935;1,9252373096446702;0,8575545685279188;1,14640038071066;3,921446700507614;2,0819796954314724;3,023984771573604;5,248667512690355;2,5554568527918784;4,860977157360407;4,090545685279188;3,3069162436548227;3,636040609137056;3,0866751269035535
10178;6,688791423001949;0,9084795321637427;1,6015594541910332;3,0764132553606243;2,0462962962962967;4,4942495126705655;2,6750477582846006;1,2816910331384015;1,5448079922027291;3,4121832358674467;1,9994152046783626;3,0992202729044833;4,963060428849903;2,7659844054580898;4,69317738791423;4,4410331384015596;3,715009746588694;3,5401559454191034;3,1853801169590645
10179;6,1778714859437756;1,1219678714859438;1,1647791164658634;2,603654618473896;2,649076305220884;5,701204819277109;2,4981875502008033;1,1619441767068275;1,4358265060240964;2,480963855421687;2,478353413654619;3,011927710843374;4,060803212851406;3,1100803212851407;4,1516465863453815;3,74285140562249;3,635301204819277;3,672369477911647;2,1833734939759037
10180;9,350909090909092;1,0436363636363637;1,2945454545454544;2,8472727272727276;2,39;5,124545454545455;3,6298000000000004;1,6451272727272728;2,1395636363636363;2,9854545454545454;2,7663636363636366;3,0254545454545454;4,475454545454546;2,901818181818182;4,377272727272727;3,9699999999999998;3,532727272727273;3,4927272727272727;2,75
10181;6,930583756345178;0,8372461928934011;1,2043147208121827;3,346510152284264;1,6893401015228426;3,621192893401015;2,6269156091370562;1,1342582487309645;1,605994923857868;3,4496192893401014;2,157043147208122;2,5356598984771574;4,70260152284264;2,7608502538071065;4,684454314720813;3,3555837563451774;3,5733502538071065;3,4372461928934013;2,647017766497462
10182;5,587234042553192;0,5270685579196217;1,3752955082742315;2,068321513002364;3,3130023640661936;1,2923167848699764;2,564488179669031;1,122594562647754;1,6484338061465722;3,352955082742317;1,7486997635933808;2,00839243498818;4,4455082742316785;1,5520094562647755;2,707565011820331;3,5327423167848697;3,7678486997635936;3,3836879432624114;2,2265957446808513
10183;10,26002132196162;1,4122601279317697;1,031130063965885;2,342217484008529;3,7128997867803837;5,786247334754798;4,044579957356077;1,8611204690831555;2,418138592750533;2,257675906183369;3,3733475479744133;3,7004264392324098;2,8328358208955224;3,750319829424307;3,1183368869936037;3,64498933901919;4,135607675906183;4,306076759061834;1,8515991471215352
10184;5,505323590814197;0,8304801670146138;1,2932150313152402;3,179436325678497;1,94321503131524;4,567640918580376;2,1957651356993737;1,0068893528183718;1,3260949895615868;3,335490605427975;2,5837160751565764;2,8985386221294362;4,654488517745302;2,924321503131524;4,564926931106472;3,7656576200417535;4,149686847599165;3,844363256784969;2,7438413361169105
10185;6,29564393939394;1,1178030303030304;1,2285984848484848;2,712026515151515;2,4362689393939396;5,071969696969697;2,5731751893939396;1,1537130681818182;1,505685606060606;2,636931818181818;2,455965909090909;2,9643939393939394;4,423200757575757;2,9840909090909093;4,393655303030303;3,932007575757576;3,6267045454545452;3,768276515151515;2,455965909090909
10186;12,940522875816994;1,7428921568627451;1,2968137254901961;1,9404411764705882;3,903186274509804;6,343872549019608;5,124538398692811;2,3103357843137253;3,0519093137254902;1,501797385620915;2,66797385620915;2,9876633986928103;3,1140522875816994;3,778921568627451;3,708823529411765;3,186274509803922;4,149591503267974;3,5845588235294117;1,9170751633986929
10187;12,66371527777778;1,2729166666666667;1,3835069444444446;1,925173611111111;3,586284722222222;4,615451388888889;5,020482638888889;2,20553125;3,0508697916666665;2,360763888888889;3,322222222222222;2,9317708333333337;3,7442708333333337;3,225173611111111;3,7848958333333336;3,559201388888889;4,525173611111111;4,073784722222222;2,4262152777777777
10188;12,401524390243901;1,3733231707317073;1,1701981707317073;2,0976371951219512;3,535365853658537;4,826448170731708;4,944399390243903;2,0976867378048785;3,054078506097561;1,883612804878049;2,8150152439024394;3,665167682926829;3,732545731707317;3,4689786585365856;4,045655487804878;3,852439024390244;4,526219512195122;4,176448170731708;2,091692073170732
10189;5,608139534883721;0,39078380706287685;1,1320413436692507;2,4012489233419467;3,023255813953489;0,9198535745047374;1,9369440137812228;1,0492545219638243;1,2195030146425494;3,1245908699397074;2,0737295434969854;2,9202411714039624;4,696124031007752;2,1173987941429804;4,715719207579673;3,742118863049096;4,572954349698536;4,344530577088717;2,0737295434969854
10190;14,990625;0,482421875;0,8328125000000001;1,49296875;3,2550781250000003;1,812890625;6,2801171875;2,40393359375;4,002375;2,1886718750000003;2,95546875;3,397265625;2,686328125;3,1484375;4,13359375;4,3519531250000005;4,7734375;3,8390625000000003;2,219140625
10191;9,46601941747573;1,2368932038834952;1,5461165048543688;2,000485436893204;3,066990291262136;4,266019417475728;3,865480582524272;1,6069514563106797;2,261621359223301;2,0635922330097087;3,0859223300970875;3,691747572815534;4,1966019417475735;3,287864077669903;4,871844660194175;4,360679611650486;4,531067961165048;3,8368932038834953;2,3854368932038836
10192;8,92035175879397;1,698492462311558;1,2804020100502513;1,914070351758794;3,651758793969849;5,8859296482412065;3,6245502512562817;1,6679849246231158;2,147025125628141;1,5188442211055275;2,707788944723618;2,7306532663316583;3,011557788944724;3,521105527638191;3,834673366834171;2,926633165829146;3,9359296482412063;3,1748743718592967;1,9597989949748746
10193;9,097975077881621;1,6037383177570093;1,261526479750779;2,0087227414330218;3,663084112149533;6,0565420560747665;3,6998566978193153;1,6821635514018694;2,229317757009346;1,8285046728971963;3,191277258566978;3,776479750778816;3,053582554517134;4,070093457943925;3,7926791277258567;3,5294392523364486;4,673520249221184;4,2563862928348914;1,6037383177570093
10194;10,860229885057471;1,6840229885057472;1,3;1,9455172413793105;3,5936781609195405;6,011379310344828;4,352459770114943;1,972832183908046;2,563555172413793;1,6914942528735633;2,6239080459770117;3,771494252873563;3,6833333333333336;3,9358620689655175;4,428965517241379;3,9448275862068964;4,957931034482758;3,7759770114942532;2,402758620689655
10195;17,38994974874372;1,7768844221105526;1,3;1,6821608040201006;4,187437185929649;6,127638190954774;6,6412688442211065;3,001726130653266;4,014158291457287;2,021859296482412;3,5962311557788946;3,9587939698492467;2,985427135678392;4,066582914572864;3,5962311557788946;3,269597989949749;4,971356783919598;4,226633165829146;1,8944723618090453
10196;10,025496688741722;1,6171081677704195;1,3;1,965783664459161;3,6546357615894043;6,105408388520972;4,134516556291391;1,8479944812362032;2,485869757174393;2,0002207505518768;3,001766004415011;3,4996688741721855;3,122295805739514;3,9186534216335547;3,9559602649006624;3,4910596026490066;4,737969094922738;4,060706401766005;1,918432671081678
10197;6,5714999999999995;1,012375;1,8135000000000001;2,50575;2,6325;5,318625;2,5953525;1,2003225;1,52693125;3,094;2,9802500000000003;4,2575;4,577625;4,20875;4,775875;5,058625;5,156125;3,6351250000000004;2,769
10198;7,348823529411765;0,22176470588235295;0,6729411764705884;2,0952941176470588;4,504117647058824;0,5352941176470588;3,9480235294117647;1,8908117647058822;1,9376882352941176;3,097058823529412;4,496470588235295;4,496470588235295;4,978235294117647;3,211764705882353;3,1047058823529414;3,5941176470588236;4,741176470588235;3,953529411764706;1,9805882352941175
10199;9,739166666666666;0,5145833333333333;0,65;2,21;2,572916666666667;0,8179166666666666;2,5841833333333333;1,9775708333333333;2,27435;3,6399999999999997;3,0983333333333336;4,116666666666666;5,0320833333333335;2,069166666666667;4,522916666666666;4,03;4,235833333333334;4,430833333333333;2,1125000000000003
10200;0,0;0,0;0,65;2,6;3,9000000000000004;0,0;0,0;0,0;0,0;2,6;2,6;3,9000000000000004;5,8500000000000005;3,9000000000000004;4,55;4,55;5,2;4,55;1,9500000000000002
10201;10,13103448275862;1,1879310344827587;1,3;2,099425287356322;2,8913793103448278;3,474137931034483;4,568977011494253;1,9017356321839078;2,8117356321839084;2,114367816091954;2,592528735632184;3,0931034482758624;4,422988505747126;2,913793103448276;4,617241379310345;3,578735632183908;4,706896551724138;4,027011494252874;2,353448275862069
10202;10,6;1,6;1,6700000000000002;1,9300000000000002;3,59;5,6;4,3945;1,9440000000000002;2,5675000000000003;1,48;2,81;3,18;4,11;3,72;4,43;3,3;4,3;3,45;2,25
10204;6,097906976744186;0,7588372093023256;1,0369767441860465;3,183488372093023;1,6930232558139537;3,1713953488372093;2,321225581395349;1,0464697674418604;1,4270674418604652;3,924186046511628;2,6755813953488374;4,302093023255814;4,819069767441861;2,5395348837209304;4,5923255813953485;4,713255813953489;3,4193023255813957;3,7034883720930236;2,4972093023255812
10205;11,475415282392028;1,6908637873754153;1,4209302325581394;1,7858803986710965;3,485382059800665;5,539036544850499;4,854161129568106;2,1114634551495017;2,8243903654485054;1,5440199335548173;2,1940199335548174;3,003820598006645;4,087873754152824;3,1377076411960134;4,418272425249169;4,137541528239203;4,323255813953489;2,91312292358804;2,7058139534883723
10206;8,906291390728477;0,45772626931567334;0,655739514348786;2,3474613686534216;2,343156732891832;1,345916114790287;3,455933774834437;1,6316291390728481;2,0274834437086096;3,2169977924944813;2,9013245033112587;3,8124724061810156;5,1067328918322294;2,3862030905077263;4,445253863134658;4,301766004415011;4,4280353200883;3,9143487858719648;2,0332229580573955
10207;6,775757575757575;0,6303030303030304;0,8568181818181818;1,9303030303030304;4,9340909090909095;1,8022727272727275;3,102371212121212;1,1990530303030305;1,9315833333333334;2,5113636363636367;3,8212121212121213;5,613636363636364;2,6689393939393944;4,412121212121212;3,8015151515151517;3,663636363636364;5,25909090909091;3,978787878787879;1,9401515151515152
10208;4,466129032258065;0,0;0,8387096774193549;1,9500000000000002;3,9000000000000004;0,3774193548387097;2,337693548387097;0,9695483870967743;1,2618387096774195;2,6;2,411290322580645;3,7112903225806453;3,9000000000000004;5,0112903225806456;5,0112903225806456;3,9000000000000004;5,0112903225806456;4,361290322580645;2,1387096774193552
10209;6,950301204819278;1,1590361445783133;0,65;2,3689759036144578;2,4629518072289156;3,0268072289156627;3,0096174698795184;1,173132530120482;1,7878132530120483;2,6352409638554217;2,9367469879518073;3,25;4,091867469879518;2,4512048192771085;4,044879518072289;3,813855421686747;3,978313253012048;4,146686746987952;2,1927710843373496
10210;11,004545454545456;0,9272727272727274;1,2136363636363636;2,422727272727273;2,5727272727272728;2,9840909090909093;4,184386363636364;1,8084545454545458;2,758;2,5727272727272728;1,9727272727272729;2,522727272727273;4,470454545454546;2,4477272727272728;4,1431818181818185;3,979545454545455;4,697727272727273;3,834090909090909;2,768181818181818
10211;5,231041968162084;0,7384225759768451;1,61794500723589;3,203907380607815;1,5031837916063675;3,6582489146164976;2,11376989869754;0,9199804630969609;1,2953342981186686;3,7222141823444286;1,4721418234442838;3,0317655571635314;5,586613603473228;2,540738060781476;5,198118668596237;4,532127351664254;4,004413892908828;3,053400868306802;4,024167872648336
10212;5,577046263345196;0,9599644128113879;1,3589857651245554;2,9273131672597863;2,1061387900355872;4,647153024911032;2,408088078291815;1,0100907473309608;1,4390329181494663;3,1343416370106767;2,1258007117437723;3,147064056939502;4,8460854092526695;2,635854092526691;4,479448398576513;4,086209964412812;3,5923487544483983;3,6189501779359428;3,1759786476868332
10213;6,0375000000000005;0,9822916666666667;1,2166666666666668;2,932291666666667;2,5416666666666665;5,104166666666667;2,3451875;1,11915625;1,3896145833333333;3,041666666666667;3,0281249999999997;3,651041666666667;4,607291666666667;3,119791666666667;4,658333333333334;4,045833333333333;3,5989583333333335;3,815625;2,55
10214;5,071297836938436;0,7289517470881863;2,211730449251248;3,056405990016639;1,5995840266222963;3,277038269550749;1,9463876871880201;0,9486106489184692;1,2089783693843594;3,3311148086522464;1,2697171381031616;3,1353577371048256;5,64450915141431;2,3999168053244593;5,84026622296173;4,785773710482529;4,750083194675541;3,1764559068219635;5,341680532445924
10215;4,511764705882353;0,4883689839572193;1,55548128342246;2,9875668449197863;1,1331550802139039;0,9211229946524063;1,8472687165775403;0,8384131016042782;1,1344933155080215;3,599331550802139;0,8724598930481284;3,500267379679144;5,782219251336899;2,4644385026737967;5,78048128342246;4,544786096256685;4,845454545454546;3,5715240641711232;4,165909090909091
10216;12,682096069868997;1,4305676855895195;1,8960698689956332;2,0777292576419213;3,1875545851528386;4,9814410480349345;5,108829694323144;2,255272925764192;3,075692139737991;2,1004366812227073;2,3360262008733628;2,9406113537117906;3,5906113537117905;3,3181222707423585;4,124235807860262;3,531004366812227;4,2264192139737995;3,613318777292577;2,208296943231441
10217;11,001552795031056;1,717857142857143;1,3100931677018635;1,8551242236024845;3,797049689440994;6,346583850931677;4,502501552795031;2,0188858695652177;2,6735287267080747;1,4271739130434784;2,7029503105590065;3,864673913043479;3,7405279503105593;4,047360248447205;4,339052795031057;3,6295031055900626;4,851785714285715;3,848524844720497;2,0489130434782608
10218;10,14546925566343;1,5902912621359222;1,8911003236245956;2,0993527508090617;3,6959546925566347;6,060355987055016;4,128131067961165;1,8416456310679614;2,502668284789644;1,9331715210355986;2,621035598705502;3,7864077669902914;3,687540453074434;3,876860841423948;4,146116504854369;3,7843042071197415;4,619417475728156;3,874757281553398;2,042556634304207
10219;7,031349206349207;1,2432539682539683;1,311607142857143;2,308531746031746;2,837301587301587;5,396031746031746;2,905874007936508;1,3189970238095239;1,7618353174603174;2,0067460317460317;2,3162698412698415;3,462797619047619;3,901289682539683;3,3789682539682544;4,346230158730159;3,9554563492063495;4,437797619047619;3,832936507936508;2,0763888888888893
10220;4,309259259259259;0,0;0,7703703703703704;1,9500000000000002;3,9000000000000004;0,0;1,7355;0,8917037037037038;1,0026851851851852;3,7796296296296297;5,488888888888889;5,8500000000000005;4,598148148148148;2,1185185185185187;2,6;4,55;5,2;4,188888888888889;2,1185185185185187
10221;13,457096774193548;1,4048387096774193;0,65;2,553870967741936;3,0822580645161293;4,700967741935484;4,708767741935484;2,1540161290322577;3,012561290322581;2,7551612903225804;3,12;4,231290322580645;4,168387096774194;3,233225806451613;4,122258064516129;3,4848387096774194;4,730322580645161;4,843548387096774;2,3358064516129033
10222;6,6705629770992365;0,6251908396946565;0,6555820610687023;3,096803435114504;1,7341603053435115;3,9638835877862597;2,4000009541984735;1,1267824427480917;1,4607633587786257;3,618416030534351;2,799093511450382;3,3064408396946567;5,188215648854962;2,6607824427480913;4,683969465648855;3,483826335877863;3,8243320610687026;4,461927480916031;2,625429389312977
10223;8,497560975609757;0,07926829268292683;1,3;1,9500000000000002;3,9000000000000004;0,07926829268292683;4,078512195121951;1,8322073170731705;2,5151829268292683;3,6304878048780487;5,8500000000000005;5,8500000000000005;4,930487804878049;2,6;2,9804878048780488;4,930487804878049;5,2;5,279268292682927;1,870731707317073
10224;6,4372807017543865;0,0;0,65;1,3;3,9000000000000004;0,0;1,777122807017544;0,760157894736842;0,9802456140350877;3,9000000000000004;5,2;5,787280701754387;4,612719298245614;3,3127192982456144;2,662719298245614;4,55;5,2;5,2;1,9500000000000002
10225;10,68502277904328;1,4835990888382689;1,2748291571753987;2,123234624145786;3,3573462414578588;5,9543849658314345;4,630620728929385;1,968752277904328;2,8143889521640095;1,567995444191344;2,993109339407745;3,0116173120728926;3,240375854214123;3,5335421412300683;3,7423120728929384;3,3736332574031893;4,296070615034169;3,7089977220956722;1,9633257403189066
10226;10,885698447893569;1,634368070953437;1,2596452328159646;1,8274944567627496;3,6477827050997784;5,995565410199557;4,449545454545455;1,9725842572062087;2,635252771618626;1,552217294900222;2,4429046563192904;3,258647450110865;3,9187361419068742;3,6477827050997784;4,537028824833703;4,006651884700665;4,499556541019956;3,401330376940133;2,3117516629711754
10227;8,120128479657387;1,1343683083511777;1,6089935760171308;2,7433618843683085;2,682119914346895;4,657173447537473;2,958710920770878;1,4152880085653106;1,7978832976445398;2,924304068522484;2,1726980728051393;2,9841541755888654;4,544432548179872;2,9841541755888654;4,744860813704497;3,773340471092077;4,080942184154176;3,657815845824411;2,978586723768737
10228;3,505357142857143;0,06964285714285715;1,3232142857142857;1,9500000000000002;3,9000000000000004;0,0;2,2893928571428575;0,7136071428571429;1,292107142857143;2,6;2,6;3,9000000000000004;5,8500000000000005;5,8500000000000005;4,55;3,25;3,9000000000000004;5,176785714285715;1,3232142857142857
10229;8,749;0,5265000000000001;1,3;2,3465;4,3095;1,8199999999999998;4,179435;1,4625000000000001;2,904655;2,665;2,2685000000000004;4,218500000000001;3,9520000000000004;3,809;4,1925;4,251;5,1155;3,796;2,1125000000000003
10230;8,450000000000001;1,9500000000000002;1,3;0,65;3,9000000000000004;2,6;3,0485;1,8719999999999999;1,729;1,3;1,3;0,65;2,6;1,3;5,2;1,9500000000000002;3,9000000000000004;0,65;3,25
10231;17,627717391304348;0,6429347826086956;0,65;1,603804347826087;3,0309782608695652;1,7945652173913043;9,164222826086956;3,189309782608696;3,5774021739130437;2,861413043478261;1,907608695652174;2,5222826086956522;4,7690217391304355;3,0875;5,291847826086958;3,779891304347826;3,878804347826087;3,567934782608696;3,0168478260869565
10232;5,077831325301205;0,6954216867469879;0,8160240963855421;3,627469879518072;1,5568674698795182;3,4959036144578315;1,9844578313253012;0,8983626506024098;1,2175204819277108;3,654096385542169;3,013493975903615;3,1528915662650605;5,096626506024097;2,570240963855422;4,380843373493976;3,9516867469879515;2,9680722891566265;3,6713253012048197;2,438674698795181
10233;5,456266318537859;0,8842036553524805;0,7297650130548303;3,06331592689295;2,058616187989556;5,5411227154047;2,1887689295039165;0,9863707571801568;1,2361879895561358;3,185509138381201;2,740861618798956;2,547389033942559;4,539817232375979;2,929242819843342;4,107049608355092;3,760835509138381;2,9224543080939944;2,976762402088773;2,418407310704961
10234;5,372727272727272;0,7363636363636364;0,8500000000000001;3,1818181818181817;1,990909090909091;5,381818181818182;2,462409090909091;1,1569090909090909;1,3965;3,390909090909091;2,8954545454545455;2,8227272727272728;4,836363636363637;3,209090909090909;4,386363636363637;3,5272727272727273;3,018181818181818;3,0318181818181817;2,1681818181818184
10235;11,472362869198312;1,5523206751054854;1,289029535864979;2,1145569620253166;3,428270042194093;6,233966244725739;4,55537552742616;2,0701814345991565;2,7287658227848106;2,089873417721519;3,2225738396624473;3,258227848101266;3,167721518987342;3,367932489451477;3,6641350210970467;3,271940928270042;3,751898734177215;3,507805907172996;2,3339662447257385
10236;7,8148101265822785;1,016139240506329;1,2991772151898735;2,7012025316455697;2,36879746835443;5,2189240506329115;3,1154253164556964;1,4414449367088609;1,8870981012658228;2,8098101265822786;2,4403797468354433;2,7826582278481014;4,336075949367089;2,8517721518987345;4,334430379746836;3,9304430379746838;3,750253164556962;3,3561392405063293;2,909367088607595
10237;6,584782608695652;0,8962732919254658;0,65;3,213664596273292;2,111490683229814;4,0332298136645965;1,9693385093167703;1,0474285714285714;1,312798136645963;3,1813664596273292;3,4801242236024845;3,585093167701863;4,384472049689441;3,1006211180124224;3,8757763975155277;3,649689440993789;4,836645962732919;4,751863354037267;2,196273291925466
10238;11,589979231568016;1,0597092419522327;1,589563862928349;2,889563862928349;2,201090342679128;4,833489096573208;4,30468743509865;1,9093328141225339;2,609355140186916;3,048182762201454;2,6236240913811004;2,8112668743509865;4,400155763239876;3,1318795430944966;4,413655244029076;4,049844236760125;4,124766355140187;3,3377466251298027;3,3404465212876433
10239;5,572246696035243;0,9363436123348019;1,1897577092511014;2,6859030837004405;2,050220264317181;4,700330396475771;2,2776773127753303;1,001272026431718;1,3196431718061674;2,6758810572687226;1,8827092511013217;3,375991189427313;5,22863436123348;2,602863436123348;5,1928414096916296;3,974449339207048;4,1276431718061675;4,041740088105727;3,0853524229074893
10240;7,110122699386503;0,8719836400817996;1,597750511247444;2,90838445807771;2,5787321063394684;4,326687116564417;2,8268220858895705;1,1784672801635991;1,670593047034765;3,1263803680981597;2,477709611451943;2,622597137014315;4,484867075664622;2,779447852760736;4,402453987730062;4,187116564417178;3,8056237218813904;3,29918200408998;3,412167689161554
10241;5,417130620985011;0,7126338329764454;0,65;3,7371520342612423;2,3995717344753746;3,449036402569593;2,2326456102783725;0,9895728051391864;1,3274753747323342;4,417773019271949;4,362098501070664;3,794218415417559;4,7685224839400435;2,9632762312633836;3,449036402569593;3,5979657387580297;2,5596359743040686;4,529122055674518;2,1072805139186297
10242;5,567617617617618;0,7410910910910911;0,6922922922922923;3,546696696696697;2,375525525525526;4,264364364364364;2,138005505505505;0,9676931931931932;1,2964994994994994;4,361961961961962;4,445895895895896;4,166116116116116;4,805055055055055;3,0847347347347345;3,312462462462462;3,935785785785786;2,9968968968968968;4,793343343343343;2,311111111111111
10243;5,183333333333334;0,2833333333333333;1,3;2,1166666666666667;2,45;0,75;1,0020000000000002;0,5213333333333333;0,46916666666666673;3,1833333333333336;3,3;4,433333333333334;3,783333333333333;2,55;3,85;4,166666666666667;3,4333333333333336;4,466666666666667;2,45
10244;5,409719438877755;0,6630260521042085;0,8050100200400802;3,924749498997996;2,02685370741483;2,749799599198397;1,9718967935871745;0,8937304609218437;1,1740511022044087;4,073246492985972;3,570440881763527;4,36503006012024;5,064529058116232;2,8592184368737477;4,0263527054108215;3,7879759519038076;3,933867735470942;4,6229458917835675;2,949098196392786
10245;5,999197431781702;0,9275280898876405;0,9358747993579455;3,1550561797752814;2,6208667736757625;5,3387640449438205;2,233172552166934;1,0603451043338685;1,3574044943820225;3,6318619582664526;3,7299357945425364;4,671027287319422;4,576083467094703;3,230176565008026;3,6329052969502413;4,209871589085072;4,210914927768861;4,8859550561797755;2,4132423756019263
10246;7,509871244635193;0,7169527896995709;1,1856223175965666;3,445278969957082;2,580472103004292;3,6991416309012877;2,8776866952789697;1,2827317596566523;1,6973927038626608;3,459227467811159;3,9000000000000004;4,8568669527897;4,310085836909871;3,565236051502146;4,218025751072961;4,042274678111588;4,067381974248927;5,127467811158798;2,4549356223175964
10247;5,130401529636711;0,7581261950286807;0,9520076481835565;3,3705544933078397;1,836902485659656;4,389674952198853;2,03553154875717;0,9063709369024857;1,222944550669216;4,174665391969407;2,69942638623327;3,159273422562142;5,402581261950288;2,5378585086042067;4,423231357552582;4,037954110898662;3,066061185468451;3,711089866156788;2,6621414913957935
10248;5,802439024390245;0,8687804878048782;1,019918699186992;3,493089430894309;2,350569105691057;5,017154471544716;2,3285113821138212;1,037389430894309;1,3379219512195122;4,0078048780487805;3,581869918699187;4,821626016260163;5,157723577235772;3,251056910569106;4,0078048780487805;3,733008130081301;3,274308943089431;5,0234959349593495;2,645447154471545
10249;5,090993788819876;0,6755693581780537;1,6512422360248447;3,267494824016563;1,5624223602484475;2,718426501035197;1,9398664596273294;0,8994627329192547;1,1806449275362318;3,9915113871635612;1,8356107660455485;3,092546583850932;5,732919254658385;2,313354037267081;5,504140786749483;4,605175983436853;3,698136645962733;3,275569358178054;4,070910973084886
10250;4,849619047619048;0,7527619047619047;1,862095238095238;3,2054285714285715;1,7580952380952382;3,4072380952380956;1,8449723809523813;0,8474885714285714;1,1435419047619046;4,026285714285714;1,5661904761904761;3,11752380952381;5,685333333333333;2,3957142857142855;5,126952380952381;4,364285714285715;3,747714285714286;3,6028571428571428;3,8541904761904764
10251;6,177742616033756;0,7226793248945148;1,250632911392405;3,252742616033755;2,6809071729957807;3,3775316455696203;2,1391993670886076;0,9924978902953587;1,3024957805907171;3,426898734177215;2,313396624472574;3,9493670886075956;5,529113924050632;3,6929324894514766;4,839345991561181;3,7327004219409283;3,895886075949367;4,204430379746835;2,776898734177215
10252;6,077589367552704;0,723281393217232;1,6902383134738772;4,134738771769019;1,7259853345554539;5,323923006416132;2,0389505041246565;0,9019747937671861;1,3132681026581117;4,237213565536206;2,4355637030247483;4,917002749770853;5,660540788267644;2,91576535288726;4,983134738771769;3,858890925756187;4,137121906507791;5,193446379468377;3,327451879010083
10253;4,717213114754099;0,6754098360655738;2,511475409836066;3,3811475409836067;1,4352459016393442;2,916393442622951;1,9268442622950819;0,8580491803278688;1,1198770491803278;3,8885245901639345;1,6893442622950818;3,5672131147540984;5,633606557377049;2,6614754098360653;5,294262295081967;4,75655737704918;4,720491803278689;3,2483606557377054;5,713934426229509
10254;5,017834394904459;0,7071337579617835;1,8506369426751592;3,4710828025477705;1,6262420382165605;3,2615923566878986;2,030235668789809;0,9343522292993632;1,1790171974522294;3,9629299363057324;1,41343949044586;3,2963694267515926;5,734076433121019;2,682802547770701;5,567643312101912;4,574840764331211;3,9596178343949044;3,2408917197452234;4,487070063694268
10255;5,0859375;0,7088541666666667;1,540625;3,4161458333333337;1,5317708333333333;3,9020833333333336;1,9761197916666668;0,8683697916666666;1,1588541666666667;3,9526041666666667;1,5755208333333335;3,3958333333333335;5,638020833333333;2,541145833333333;5,316145833333334;4,534895833333334;3,7031250000000004;3,222395833333333;4,060416666666667
10256;5,241168191414497;0,7451442646023927;1,6416959887403237;3,3369106263194936;1,588177339901478;3,848768472906404;1,9975446868402533;0,9075482054890922;1,18254257565095;3,9416256157635465;1,4308233638282901;3,420619282195637;5,677551020408163;2,536875439831105;5,296516537649543;4,68631245601689;3,9105207600281493;3,4251935256861366;3,997431386347643
